日時,cpu(%),cpu1,cpu2,cpu3
2023/6/8 10:00,94,43,15,75
2023/6/8 10:10,93,63,78,11
2023/6/8 10:20,85,54,39,20
2023/6/8 10:30,36,11,79,3
2023/6/8 10:40,24,28,22,78
2023/6/8 10:50,51,73,49,5
2023/6/8 11:00,96,3,10,7
2023/6/8 11:10,72,30,35,77
2023/6/8 11:20,80,37,45,16
2023/6/8 11:30,14,84,65,6
2023/6/8 11:40,44,28,39,71
2023/6/8 11:50,68,14,89,17
2023/6/8 12:00,35,81,84,96
2023/6/8 12:10,5,25,69,67
2023/6/8 12:20,30,10,90,71
2023/6/8 12:30,35,88,76,6
2023/6/8 12:40,7,41,91,32
2023/6/8 12:50,33,19,78,76
2023/6/8 13:00,48,18,84,10
2023/6/8 13:10,1,43,51,83
2023/6/8 13:20,73,2,51,56
2023/6/8 13:30,91,1,85,12
2023/6/8 13:40,12,91,53,59
2023/6/8 13:50,78,86,88,73
2023/6/8 14:00,36,69,15,10
2023/6/8 14:10,87,5,56,83
2023/6/8 14:20,53,68,56,59
2023/6/8 14:30,60,66,7,1
2023/6/8 14:40,78,74,63,88
2023/6/8 14:50,14,62,11,23
2023/6/8 15:00,93,45,10,78
2023/6/8 15:10,43,66,60,20
2023/6/8 15:20,88,56,42,4
2023/6/8 15:30,52,1,90,26
2023/6/8 15:40,54,64,77,78
2023/6/8 15:50,5,12,55,7
2023/6/8 16:00,47,4,93,35
2023/6/8 16:10,87,75,74,25
2023/6/8 16:20,19,44,70,1
2023/6/8 16:30,92,79,42,24
2023/6/8 16:40,87,90,84,77
2023/6/8 16:50,13,91,98,31
2023/6/8 17:00,6,12,93,94
2023/6/8 17:10,6,23,67,59
2023/6/8 17:20,97,45,63,66
2023/6/8 17:30,45,16,18,63
2023/6/8 17:40,33,59,97,49
2023/6/8 17:50,97,59,69,94
2023/6/8 18:00,78,50,4,17
2023/6/8 18:10,32,20,36,86
